loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100213,2360152448,Atlantic Servicing Group,Private Label,USDA,Purchase,Current,2016-07-26,2036-07-26,168329.8,129565.55,5.176,ARM 10/1,2.637,2.63,1.86,2025-09-05,240,187,921.82,607.8,1529.62,Bi-Weekly,Escrowed,10152.06,2025-08-20,2026-08-19,0,85.54,90.75,196790.27,Multi-Family,Second Home,4301 Main Way,Columbus,OH,43201,Columbus County,1,1954,2643.93,HO-3,2070.97,A,True,713.91,True,165.75,National MI,Broker,No Documentation,Matthew,Harris,XXX-XX-4354,1973-01-13,matthew.harris43@icloud.com,(850) 506-7710,Divorced,Employed,283803.98,800,18.61,Chapter 7,Ashley,Harris,Spouse,675,80345.6,None,,0.0,0.0,735.62,2024-06-24,True,218822217232047446,INV-4XV87UGT,2016-09-29
LN100214,7032550454,Pacific Mortgage Corp,Portfolio,FHA,Rate/Term Refinance,Current,2018-01-09,2038-01-09,924926.66,637890.83,6.992,ARM 5/1,3.162,4.3,2.31,2030-02-02,180,267,6148.59,238.26,6386.85,Bi-Weekly,Non-Escrowed,14417.91,2026-05-20,2026-10-11,0,72.97,77.47,1267502.3,Townhouse,Primary Residence,3910 Oak St,Milwaukee,WI,53201,Milwaukee County,2,1964,17750.0,HO-4,4070.88,VE,True,2804.54,False,0.0,None,Wholesale,Stated Income,Steven,Anderson,XXX-XX-1379,1989-04-30,steven.anderson24@icloud.com,(330) 605-3183,Divorced,Retired,299330.27,680,15.85,None,,,None,,,None,,0.0,1694.76,0.0,2023-06-24,True,,INV-MQA1CCYY,2018-05-09
LN100215,3987108661,PulseServ Inc,Fannie Mae,Jumbo,Purchase,30 Days Delinquent,2016-10-15,2036-10-15,495779.18,339512.31,6.911,Fixed,,,,,180,158,3268.85,188.67,3457.52,Bi-Weekly,Non-Escrowed,8387.8,2024-10-22,2026-05-22,5,88.89,94.15,557751.04,Single Family,Investment Property,6350 Maple St,Charlotte,NC,28201,Charlotte County,1,1951,9022.35,HO-6,3184.48,V,True,968.33,True,270.61,National MI,Broker,Stated Income,Michael,Jackson,XXX-XX-3782,1964-08-25,michael.jackson8@yahoo.com,(997) 235-1520,Divorced,Self-Employed,215915.92,630,53.19,Chapter 7,Matthew,Jackson,Non-Relative,710,159160.27,HAMP,2024-01-16,98.3,0.0,0.0,2025-08-10,False,002379046070411530,INV-S5XRGA3L,2017-02-12
LN100216,3119209960,Pacific Mortgage Corp,Ginnie Mae,USDA,Streamline Refinance,Current,2023-11-20,2038-11-20,1198648.85,483906.9,3.378,Fixed,,,,,180,252,5301.17,458.07,5759.24,Monthly,Escrowed,11513.86,2024-10-23,2026-04-26,0,64.11,70.85,1869806.7,Multi-Family,Investment Property,5885 Pine Ave,New Orleans,LA,70112,New Orleans County,1,1966,6124.68,HO-8,4060.68,AE,True,687.81,False,0.0,None,Broker,Full Documentation,Sarah,White,XXX-XX-8628,1973-04-12,sarah.white78@outlook.com,(937) 770-1394,Married,Retired,92855.14,705,31.28,Chapter 7,,,None,,,Proprietary,,0.0,0.0,0.0,2023-08-06,True,958148977882579542,INV-NCASLJSI,2024-03-13
LN100217,2901294217,PulseServ Inc,Freddie Mac,Conventional,Rate/Term Refinance,Current,2021-05-31,2036-05-31,629579.18,268031.46,5.478,Fixed,,,,,180,311,3566.0,434.17,4000.17,Monthly,Escrowed,9314.98,2025-02-16,2026-07-21,0,82.93,86.52,759175.66,Townhouse,Primary Residence,3510 Maple St,Kansas City,MO,64101,Kansas City County,1,1952,13470.09,HO-3,1162.57,VE,True,1980.57,True,109.21,Essent,Broker,Low Documentation,Jennifer,Jackson,XXX-XX-5779,1959-11-30,jennifer.jackson96@hotmail.com,(612) 664-4920,Single,Military,122759.79,850,52.33,None,,,None,,,None,,0.0,0.0,0.0,,True,405805712624869547,INV-BA2MT4C4,2021-09-08
LN100218,0686027244,Atlantic Servicing Group,Portfolio,Jumbo,Cash-Out Refinance,Current,2017-09-30,2032-09-30,136741.66,74407.69,6.784,ARM 7/1,2.869,2.75,1.68,2026-02-01,240,357,890.0,619.96,1509.96,Bi-Weekly,Non-Escrowed,1840.77,2024-06-23,2026-06-12,0,94.09,98.41,145330.25,Condo,Investment Property,979 Main St,Phoenix,AZ,85001,Phoenix County,2,1967,11349.37,HO-4,3441.35,VE,True,865.25,True,258.29,Essent,Retail,Low Documentation,Donald,Rodriguez,XXX-XX-9832,1972-06-05,donald.rodriguez12@hotmail.com,(719) 355-3257,Married,Military,274157.32,629,35.94,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,1441.46,,True,502312961392902107,INV-8TLTY7W2,2017-12-10
LN100219,1625344728,Pacific Mortgage Corp,Ginnie Mae,USDA,Purchase,Current,2022-06-19,2042-06-19,208152.93,152226.19,4.939,ARM 5/1,1.938,2.79,2.11,2025-08-09,240,150,1109.66,205.41,1315.07,Monthly,Non-Escrowed,3407.31,2024-07-02,2026-03-31,0,61.17,65.36,340268.37,Condo,Investment Property,5012 Lake St,Richmond,VA,23218,Richmond County,1,1961,16388.54,HO-4,3098.31,A,True,1487.63,False,0.0,None,Wholesale,Full Documentation,Andrew,Smith,XXX-XX-6995,1967-11-13,andrew.smith64@hotmail.com,(961) 840-4358,Divorced,Government,232551.21,814,18.47,None,,,None,,,Proprietary,,0.0,0.0,0.0,,False,131686140348997982,INV-C755OTS4,2022-10-06
LN100220,5913686712,National Loan Services,Fannie Mae,USDA,Cash-Out Refinance,Current,2015-11-26,2045-11-26,258800.93,252390.6,3.59,Fixed,,,,,240,105,1175.17,173.72,1348.89,Monthly,Escrowed,14616.54,2026-09-16,2026-06-04,0,62.22,68.93,415922.78,Manufactured,Second Home,3304 River Ave,Detroit,MI,48201,Detroit County,2,1968,3309.31,HO-8,1978.11,C,False,0.0,False,0.0,None,Wholesale,Full Documentation,Donald,Anderson,XXX-XX-8029,1992-03-23,donald.anderson30@outlook.com,(430) 545-5710,Married,Employed,263708.33,841,27.13,Chapter 13,Susan,Anderson,Relative,737,33315.37,VA IRRL,,0.0,0.0,0.0,,True,010083170720706948,INV-IFZXSBCF,2016-03-24
LN100221,7163979667,PulseServ Inc,Portfolio,VA,Purchase,Current,2021-03-05,2051-03-05,777645.36,325939.09,2.76,Fixed,,,,,360,205,3178.79,674.93,3853.72,Bi-Weekly,Partial Escrow,3990.18,2026-08-30,2026-03-01,0,93.76,97.05,829404.27,Townhouse,Primary Residence,2073 Main Dr,Columbus,OH,43201,Columbus County,1,1993,13803.57,HO-6,2784.08,X,False,0.0,True,79.67,National MI,Correspondent,Low Documentation,Michael,Martin,XXX-XX-2955,1975-01-15,michael.martin3@aol.com,(370) 771-9658,Widowed,Military,209754.4,732,51.76,Chapter 13,,,None,,,None,,0.0,0.0,0.0,2024-04-09,False,445574812576347548,INV-B5UD6GKA,2021-06-13
LN100222,6346289378,National Loan Services,Fannie Mae,VA,Purchase,Modification,2025-11-18,2055-11-18,115255.16,57136.46,3.849,ARM 7/1,1.888,4.3,1.82,2029-06-07,360,119,540.26,776.61,1316.87,Bi-Weekly,Non-Escrowed,5609.97,2026-02-22,2026-10-10,13,66.28,74.51,173892.6,Multi-Family,Primary Residence,172 Park St,Richmond,VA,23218,Richmond County,1,1975,8859.0,HO-4,2353.01,D,False,0.0,False,0.0,None,Retail,No Documentation,Daniel,Anderson,XXX-XX-3564,1993-11-24,daniel.anderson37@yahoo.com,(919) 966-2843,Married,Military,157514.07,780,38.4,None,,,None,,,Proprietary,,146.42,47.17,0.0,2025-05-20,True,,INV-LIFNCRN3,2026-02-26
LN100223,7915044815,Atlantic Servicing Group,Portfolio,Conventional,Cash-Out Refinance,Forbearance,2023-11-27,2038-11-27,338819.01,159214.44,5.726,ARM 7/1,1.965,3.65,1.64,2028-08-27,240,192,1972.09,161.1,2133.19,Monthly,Non-Escrowed,12393.81,2026-10-01,2026-09-16,5,92.11,100.65,367856.78,Single Family,Investment Property,9906 Park Blvd,Seattle,WA,98101,Seattle County,1,1999,11031.49,HO-3,2467.74,B,False,0.0,True,337.75,Essent,Wholesale,No Documentation,Christopher,Gonzalez,XXX-XX-5795,1986-12-24,christopher.gonzalez56@hotmail.com,(578) 990-5590,Widowed,Government,208820.0,835,31.82,Chapter 7,,,None,,,HAMP,2020-09-21,220.77,407.15,0.0,,False,265626003957820387,INV-YNFGJ1YO,2024-01-14
LN100224,4602953616,Pacific Mortgage Corp,Freddie Mac,VA,Purchase,Paid Off,2020-10-15,2040-10-15,1196675.5,1146297.0,4.75,ARM 5/1,1.521,3.96,2.07,2027-04-28,240,73,6242.43,243.48,6485.91,Monthly,Non-Escrowed,6554.75,2026-04-01,2026-09-01,7,76.6,78.6,1562204.67,Multi-Family,Investment Property,1473 Pine Pl,Hartford,CT,06101,Hartford County,1,1982,3524.5,HO-3,3256.47,X,False,0.0,False,0.0,None,Correspondent,Low Documentation,Mark,Garcia,XXX-XX-6270,1979-11-24,mark.garcia53@aol.com,(259) 954-8760,Widowed,Government,298307.11,685,52.72,Chapter 13,Dorothy,Garcia,Relative,800,136915.51,Proprietary,,218.17,1408.93,1246.76,,True,,INV-R40E0GZG,2021-02-04
LN100225,2810149550,Pacific Mortgage Corp,Freddie Mac,USDA,Cash-Out Refinance,Current,2023-07-17,2038-07-17,1016226.61,873821.06,5.919,ARM 10/1,2.352,2.36,2.24,2029-09-29,240,99,6039.97,256.85,6296.82,Monthly,Non-Escrowed,6360.15,2025-07-03,2026-10-10,0,90.71,96.17,1120242.28,Single Family,Second Home,7711 Oak Dr,Chicago,IL,60601,Chicago County,4,1960,10498.11,HO-8,742.48,X,False,0.0,True,102.72,MGIC,Wholesale,Stated Income,Donald,Brown,XXX-XX-1644,1959-10-10,donald.brown44@hotmail.com,(211) 233-5771,Married,Self-Employed,335936.48,770,19.56,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,,INV-5PU2PITT,2023-10-27
LN100226,7468416324,Pacific Mortgage Corp,Fannie Mae,USDA,Purchase,REO,2018-08-24,2038-08-24,148169.44,120524.2,5.733,ARM 7/1,1.717,3.81,2.61,2027-07-11,360,339,863.08,232.69,1095.77,Bi-Weekly,Non-Escrowed,2209.16,2024-11-23,2026-10-21,3,92.6,100.76,160016.89,Multi-Family,Investment Property,8212 Pine Way,Houston,TX,77001,Houston County,4,1952,7711.96,HO-6,2131.47,C,False,0.0,True,64.33,Arch MI,Retail,Full Documentation,Betty,Harris,XXX-XX-2692,1996-09-13,betty.harris73@yahoo.com,(809) 247-3718,Married,Employed,53742.4,832,22.21,Chapter 7,,,None,,,Proprietary,,119.1,518.1,0.0,2024-04-06,True,,INV-MGHAGMB3,2018-12-15
LN100227,1805792192,Pacific Mortgage Corp,Fannie Mae,FHA,Purchase,Current,2025-12-01,2040-12-01,207144.75,132333.15,3.688,ARM 7/1,2.067,4.39,2.52,2025-05-17,240,230,952.05,296.92,1248.97,Bi-Weekly,Non-Escrowed,3307.8,2025-03-02,2026-11-16,0,92.74,101.82,223372.2,Manufactured,Investment Property,2293 Oak Ave,Louisville,KY,40201,Louisville County,1,1981,14232.85,HO-8,1448.09,C,False,0.0,True,98.66,Radian,Broker,Low Documentation,Lisa,Lopez,XXX-XX-2232,1993-04-14,lisa.lopez62@aol.com,(516) 802-7089,Divorced,Self-Employed,86411.58,725,42.81,None,,,None,,,None,,0.0,0.0,0.0,,True,,INV-M9DEOCIR,2026-01-29
LN100228,1323002716,Pacific Mortgage Corp,Freddie Mac,Conventional,Streamline Refinance,Current,2019-10-01,2039-10-01,610266.85,397391.63,6.978,ARM 10/1,2.004,2.31,2.86,2025-04-15,240,296,4051.11,728.73,4779.84,Monthly,Non-Escrowed,11256.49,2024-11-20,2026-12-04,0,65.59,70.25,930393.24,Condo,Second Home,4217 Elm Blvd,Birmingham,AL,35201,Birmingham County,1,2014,10155.17,HO-6,1781.75,V,True,915.27,False,0.0,None,Correspondent,No Documentation,Betty,Jones,XXX-XX-9842,1997-05-09,betty.jones15@icloud.com,(384) 953-1121,Divorced,Military,120201.87,697,16.06,Chapter 7,,,None,,,FHA Partial Claim,2025-07-11,0.0,0.0,0.0,2024-03-03,True,,INV-V9PD57FQ,2020-01-08
LN100229,6337351801,National Loan Services,Ginnie Mae,USDA,Rate/Term Refinance,Current,2015-08-23,2045-08-23,453568.76,371588.41,6.618,ARM 5/1,3.159,3.62,2.96,2028-08-06,240,288,2902.15,604.66,3506.81,Monthly,Partial Escrow,4358.82,2024-02-06,2026-09-18,0,78.63,82.74,576854.89,Manufactured,Second Home,3053 Oak Ave,Minneapolis,MN,55401,Minneapolis County,4,1971,9301.88,HO-6,3497.23,V,True,3073.02,False,0.0,None,Wholesale,No Documentation,Christopher,Wilson,XXX-XX-2428,1967-05-02,christopher.wilson37@icloud.com,(787) 379-1187,Single,Military,149159.97,787,46.54,Chapter 13,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2025-03-27,True,838931086020702326,INV-EKQDVNAB,2015-09-24
LN100230,6281409620,Atlantic Servicing Group,Ginnie Mae,FHA,Rate/Term Refinance,Current,2020-06-13,2050-06-13,121744.49,64384.49,4.601,ARM 10/1,3.162,2.16,2.96,2026-06-16,360,110,624.19,404.1,1028.29,Bi-Weekly,Non-Escrowed,7213.92,2025-10-28,2026-04-27,0,74.8,77.56,162762.09,Townhouse,Primary Residence,3321 Park Blvd,Salt Lake City,UT,84101,Salt Lake City County,1,2010,4558.07,HO-8,2464.1,AE,True,3057.91,False,0.0,None,Correspondent,Stated Income,Dorothy,Jones,XXX-XX-7884,1975-09-12,dorothy.jones97@gmail.com,(632) 909-4414,Divorced,Military,169067.38,761,15.41,Chapter 7,,,None,,,HAMP,,0.0,554.89,0.0,2024-11-02,False,500865160154227124,INV-MH3UQ1AM,2020-08-19
LN100231,3235075252,Atlantic Servicing Group,Fannie Mae,VA,Streamline Refinance,Current,2017-07-12,2037-07-12,1023114.7,691513.18,5.437,Fixed,,,,,360,270,5768.76,332.57,6101.33,Monthly,Non-Escrowed,9966.14,2025-06-29,2026-02-02,0,65.06,67.28,1572518.5,Manufactured,Investment Property,4391 Cedar Dr,New Orleans,LA,70112,New Orleans County,1,1956,17651.45,HO-8,614.14,VE,True,940.58,False,0.0,None,Broker,Full Documentation,Paul,Lopez,XXX-XX-9883,1988-06-07,paul.lopez97@aol.com,(867) 559-7809,Divorced,Government,133579.97,802,44.36,Chapter 7,Steven,Lopez,Domestic Partner,752,122002.32,FHA Partial Claim,,0.0,0.0,0.0,,True,265875914651730485,INV-A9N1PMBZ,2017-10-06
LN100232,3583752615,Atlantic Servicing Group,Private Label,Conventional,Cash-Out Refinance,90+ Days Delinquent,2017-10-03,2032-10-03,110295.75,52944.96,4.81,ARM 5/1,1.545,3.21,2.55,2026-05-08,360,225,579.35,506.2,1085.55,Monthly,Partial Escrow,9407.47,2025-07-29,2026-02-11,16,77.87,84.24,141635.9,Manufactured,Primary Residence,2377 Main Pl,Charlotte,NC,28201,Charlotte County,1,1983,14154.44,HO-8,2589.34,V,True,1957.38,False,0.0,None,Retail,Stated Income,Margaret,Jackson,XXX-XX-8254,1977-11-03,margaret.jackson4@aol.com,(600) 410-4060,Single,Employed,170735.99,795,31.41,Chapter 7,,,None,,,HAMP,,481.08,0.0,287.49,,True,,INV-SWYUTFEF,2018-01-30
LN100233,7640316840,Pacific Mortgage Corp,Portfolio,Jumbo,Rate/Term Refinance,Current,2017-08-13,2037-08-13,181289.46,89387.25,7.341,ARM 10/1,3.145,2.92,1.89,2029-07-18,240,178,1247.92,531.75,1779.67,Bi-Weekly,Partial Escrow,11680.7,2024-06-27,2026-12-12,0,87.29,95.15,207689.03,Single Family,Investment Property,2503 Main Pl,Newark,NJ,07101,Newark County,3,2018,17288.37,HO-3,1930.94,B,False,0.0,True,346.87,Arch MI,Broker,Stated Income,Susan,Harris,XXX-XX-9224,1991-01-29,susan.harris1@aol.com,(849) 585-5441,Married,Employed,70580.74,700,53.9,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,2025-02-16,False,,INV-U0F4SLHQ,2017-09-17
LN100234,8396015535,Atlantic Servicing Group,Ginnie Mae,Conventional,Purchase,Current,2021-09-19,2036-09-19,541738.24,380719.94,4.843,Fixed,,,,,240,336,2856.41,282.33,3138.74,Monthly,Non-Escrowed,2810.34,2024-05-14,2026-08-21,0,71.04,80.41,762595.71,Single Family,Investment Property,9927 Lake Ave,New York,NY,10001,New York County,1,2010,3723.74,HO-8,1328.66,VE,True,2982.06,False,0.0,None,Broker,Low Documentation,Donald,Johnson,XXX-XX-1254,1997-01-10,donald.johnson72@gmail.com,(743) 336-1274,Married,Military,208334.35,845,40.62,None,,,None,,,FHA Partial Claim,2021-12-18,0.0,0.0,0.0,,False,283663584017266263,INV-OAD78QIG,2021-11-22
LN100235,9882851374,Atlantic Servicing Group,Freddie Mac,Jumbo,Cash-Out Refinance,Paid Off,2024-02-26,2054-02-26,145854.62,131011.34,5.907,ARM 10/1,1.502,4.75,1.94,2029-03-18,240,264,865.77,356.86,1222.63,Bi-Weekly,Escrowed,11579.43,2025-03-31,2026-12-24,12,82.57,92.56,176640.05,Condo,Primary Residence,7110 Oak Way,Baltimore,MD,21201,Baltimore County,1,2009,5498.15,HO-8,3917.16,VE,True,2506.98,True,259.97,National MI,Correspondent,Full Documentation,Mark,Gonzalez,XXX-XX-3119,1991-11-30,mark.gonzalez48@icloud.com,(517) 780-8939,Married,Self-Employed,280348.61,737,16.68,Chapter 13,,,None,,,None,,93.0,0.0,0.0,,True,404951839996196952,INV-105OSZQG,2024-05-21
LN100236,3620290305,Atlantic Servicing Group,Ginnie Mae,FHA,Streamline Refinance,Foreclosure,2017-11-09,2047-11-09,273386.57,229688.75,7.051,ARM 7/1,3.29,4.44,1.64,2027-03-31,180,76,1828.22,542.03,2370.25,Bi-Weekly,Partial Escrow,925.3,2026-04-04,2026-01-06,5,79.36,82.63,344486.87,Multi-Family,Second Home,2717 Elm Ln,Los Angeles,CA,90001,Los Angeles County,1,1992,16266.32,HO-6,1874.21,A,True,3365.41,False,0.0,None,Retail,Low Documentation,Karen,Brown,XXX-XX-4826,1966-01-30,karen.brown44@yahoo.com,(231) 783-8937,Widowed,Government,229336.01,623,21.19,Chapter 13,Sandra,Brown,Spouse,784,47753.09,VA IRRL,,279.35,0.0,0.0,,True,841043606494347679,INV-K4L2LJZL,2017-12-18
LN100237,0212924502,Atlantic Servicing Group,Fannie Mae,USDA,Streamline Refinance,Forbearance,2021-12-09,2041-12-09,1032470.65,668251.96,2.772,ARM 10/1,2.492,3.93,1.61,2028-12-03,180,175,4227.01,190.37,4417.38,Bi-Weekly,Escrowed,11291.06,2025-11-14,2026-11-15,5,63.59,72.82,1623725.52,Single Family,Investment Property,7807 Lake Ct,Minneapolis,MN,55401,Minneapolis County,1,1959,11008.32,HO-8,3777.83,V,True,1050.9,False,0.0,None,Retail,No Documentation,Richard,Thomas,XXX-XX-2471,1984-08-17,richard.thomas62@hotmail.com,(444) 873-3727,Divorced,Employed,197425.47,671,53.64,Chapter 7,,,None,,,Proprietary,,485.8,1627.89,0.0,,True,507084283361368025,INV-62ZLLT99,2022-02-08
LN100238,7222710192,PulseServ Inc,Portfolio,Jumbo,Purchase,Current,2015-11-30,2045-11-30,107029.68,94641.31,4.509,ARM 5/1,3.034,4.22,1.56,2030-10-06,240,309,542.88,391.64,934.52,Monthly,Partial Escrow,6949.83,2024-02-13,2026-12-04,0,67.73,74.93,158016.51,Manufactured,Investment Property,8012 Oak Blvd,Milwaukee,WI,53201,Milwaukee County,1,1965,10280.15,HO-3,1266.83,VE,True,2545.35,False,0.0,None,Correspondent,Low Documentation,Paul,Jones,XXX-XX-2292,1962-12-29,paul.jones12@yahoo.com,(897) 348-7386,Widowed,Employed,318908.08,722,40.13,None,Joshua,Jones,Relative,753,39034.17,VA IRRL,,0.0,0.0,244.51,,True,160976102964932467,INV-5YYEXHPC,2016-02-17
LN100239,0950902328,Pacific Mortgage Corp,Fannie Mae,FHA,Purchase,Forbearance,2021-06-02,2041-06-02,896698.03,531529.37,4.711,ARM 10/1,3.108,4.99,1.7,2029-07-27,360,279,4656.55,266.87,4923.42,Bi-Weekly,Escrowed,2499.08,2025-04-20,2026-01-07,12,81.33,87.57,1102496.32,Manufactured,Primary Residence,279 Maple St,Birmingham,AL,35201,Birmingham County,2,1965,7657.37,HO-6,3855.4,D,False,0.0,True,140.36,Radian,Retail,Low Documentation,John,Clark,XXX-XX-1472,1982-09-14,john.clark19@outlook.com,(338) 223-5297,Divorced,Self-Employed,291080.67,772,51.91,Chapter 13,,,None,,,HAMP,,230.03,0.0,0.0,,True,,INV-U38BWTB5,2021-08-30
LN100240,3485614434,PulseServ Inc,Freddie Mac,USDA,Purchase,Current,2022-06-02,2042-06-02,368724.33,348879.6,5.808,ARM 5/1,1.588,2.86,2.34,2028-02-28,240,131,2165.38,600.77,2766.15,Bi-Weekly,Partial Escrow,8635.37,2024-02-03,2026-11-19,0,70.11,74.34,525891.76,Multi-Family,Primary Residence,4955 Park Blvd,Richmond,VA,23218,Richmond County,4,2003,13268.55,HO-8,3219.07,VE,True,2762.48,False,0.0,None,Retail,Low Documentation,Ashley,Robinson,XXX-XX-4223,1968-03-30,ashley.robinson46@gmail.com,(574) 716-6982,Single,Employed,299274.81,626,19.97,Chapter 7,Daniel,Robinson,Domestic Partner,688,68926.0,None,2022-08-01,0.0,0.0,0.0,2025-10-14,True,055313253503272639,INV-7VLQU017,2022-09-21
LN100241,8802881103,Atlantic Servicing Group,Freddie Mac,FHA,Rate/Term Refinance,30 Days Delinquent,2025-10-25,2055-10-25,1129136.94,666347.51,4.624,ARM 5/1,2.359,3.17,1.68,2027-08-21,180,305,5804.66,276.63,6081.29,Monthly,Partial Escrow,8430.61,2026-07-31,2026-07-22,18,91.36,92.69,1235898.03,Manufactured,Second Home,4836 Cedar St,Baltimore,MD,21201,Baltimore County,1,2021,1316.18,HO-6,3621.33,D,False,0.0,True,64.75,Radian,Correspondent,Low Documentation,Paul,Gonzalez,XXX-XX-3684,1974-07-02,paul.gonzalez51@aol.com,(585) 832-4061,Divorced,Self-Employed,348053.4,715,40.09,Chapter 7,,,None,,,FHA Partial Claim,,310.97,0.0,0.0,,False,021529062752226658,INV-AYLLD4YE,2026-01-12
LN100242,9424942327,Pacific Mortgage Corp,Portfolio,VA,Rate/Term Refinance,Current,2021-05-17,2051-05-17,762474.04,401009.51,5.393,ARM 5/1,1.749,2.01,2.75,2028-03-10,360,317,4278.2,790.04,5068.24,Bi-Weekly,Escrowed,7645.07,2024-11-04,2026-03-07,0,62.57,68.87,1218607.63,Single Family,Investment Property,715 Park Ln,Houston,TX,77001,Houston County,3,1956,9052.98,HO-6,1560.71,X,False,0.0,False,0.0,None,Broker,No Documentation,Mark,Hernandez,XXX-XX-1303,1974-07-30,mark.hernandez87@hotmail.com,(644) 684-7010,Married,Government,165462.75,801,54.72,Chapter 7,,,None,,,FHA Partial Claim,2020-01-10,0.0,0.0,0.0,2023-03-23,True,,INV-GS9W2752,2021-08-07
LN100243,8027614821,National Loan Services,Portfolio,VA,Streamline Refinance,Current,2020-01-09,2040-01-09,432868.64,228718.14,5.578,Fixed,,,,,180,126,2479.01,489.77,2968.78,Monthly,Escrowed,11949.11,2025-07-22,2026-11-03,0,77.97,85.16,555166.6,Manufactured,Investment Property,8843 Main Ave,Birmingham,AL,35201,Birmingham County,1,1986,5529.15,HO-4,4621.14,B,False,0.0,False,0.0,None,Wholesale,No Documentation,John,Martinez,XXX-XX-1266,1980-09-25,john.martinez1@hotmail.com,(274) 386-8379,Widowed,Self-Employed,45830.24,828,44.94,None,,,None,,,HAMP,,0.0,0.0,0.0,,False,891345487591466069,INV-KNBZ9H0U,2020-03-26
LN100244,1039764249,Atlantic Servicing Group,Ginnie Mae,VA,Cash-Out Refinance,Forbearance,2025-12-26,2055-12-26,751393.4,552084.59,7.585,ARM 10/1,1.549,4.04,2.27,2029-12-23,240,240,5297.65,555.3,5852.95,Monthly,Escrowed,12916.58,2025-05-09,2026-01-02,18,95.98,98.53,782854.27,Multi-Family,Second Home,193 Oak St,Seattle,WA,98101,Seattle County,1,2017,15615.74,HO-8,2557.01,A,True,1590.99,True,110.4,MGIC,Correspondent,Stated Income,Karen,Anderson,XXX-XX-9699,1988-07-14,karen.anderson17@outlook.com,(899) 258-6855,Single,Government,79323.3,678,50.34,Chapter 7,Paul,Anderson,Relative,610,113959.16,Proprietary,,76.95,0.0,0.0,2025-11-15,False,,INV-A23HOTPS,2026-02-23
LN100245,2607684488,Atlantic Servicing Group,Freddie Mac,VA,Cash-Out Refinance,30 Days Delinquent,2024-09-22,2039-09-22,897812.54,471508.57,7.531,ARM 10/1,1.888,4.65,1.95,2028-01-02,180,344,6296.7,250.02,6546.72,Bi-Weekly,Escrowed,8338.08,2025-11-12,2026-01-25,23,76.75,78.85,1169826.34,Multi-Family,Investment Property,4528 River St,Portland,OR,97201,Portland County,1,1990,13562.86,HO-3,1582.69,VE,True,2714.79,False,0.0,None,Broker,Low Documentation,Charles,Clark,XXX-XX-6798,1976-01-30,charles.clark97@aol.com,(969) 907-9063,Divorced,Military,279710.61,611,21.93,None,,,None,,,VA IRRL,,320.11,0.0,0.0,,False,651907218889359156,INV-5Q4FIUPQ,2024-11-27
LN100246,8067362482,National Loan Services,Fannie Mae,USDA,Rate/Term Refinance,Forbearance,2021-11-02,2041-11-02,1150347.61,800075.45,4.121,ARM 10/1,2.976,4.98,2.53,2026-10-14,360,61,5572.48,280.95,5853.43,Bi-Weekly,Non-Escrowed,10596.8,2026-11-30,2026-07-22,11,64.21,66.03,1791648.05,Manufactured,Primary Residence,1516 Pine Ave,Kansas City,MO,64101,Kansas City County,4,2017,14740.48,HO-3,1816.4,V,True,921.78,False,0.0,None,Broker,Low Documentation,Margaret,Anderson,XXX-XX-5831,1971-04-07,margaret.anderson19@aol.com,(570) 548-6118,Widowed,Military,85139.65,646,48.56,Chapter 13,,,None,,,VA IRRL,,466.78,0.0,0.0,,True,445598265087488764,INV-YT39UZC2,2022-01-24
